Date,BLND.L,HSBA.L,RR.L
2023-03-22,375.0,564.6,149.22
2023-03-23,367.8,548.2,147.34
2023-03-24,366.1,534.0,143.54
2023-03-27,365.9,541.1,144.34
2023-03-28,363.6,541.1,145.34
2023-03-29,374.1,554.0,148.0
2023-03-30,388.5,555.3,150.2
2023-03-31,387.8,549.7,149.02
2023-04-03,390.1,556.4,149.65
2023-04-04,388.5,551.2,145.5
2023-04-05,382.3,554.2,143.75
2023-04-06,393.1,562.9,147.95
2023-04-11,389.7,562.4,147.15
2023-04-12,392.4,561.6,147.6
2023-04-13,388.9,567.3,149.15
2023-04-14,394.5,584.3,149.75
2023-04-17,396.3,578.1,151.0
2023-04-18,391.5,574.6,155.85
2023-04-19,385.7,573.4,155.35
2023-04-20,386.0,575.1,155.0
2023-04-21,384.1,573.7,154.35
2023-04-24,388.8,573.3,153.6
2023-04-25,383.4,566.3,152.9
2023-04-26,388.9,571.7,151.95
2023-04-27,389.6,575.4,152.0
2023-04-28,400.2,573.8,152.15
2023-05-02,392.1,593.9,150.5
2023-05-03,393.6,593.2,151.9
2023-05-04,393.3,584.0,149.2
2023-05-05,398.3,599.8,151.15
2023-05-09,386.9,599.3,151.65
2023-05-10,385.7,601.1,156.3
2023-05-11,382.0,593.6,145.9
2023-05-12,371.1,599.7,148.3
2023-05-15,375.1,611.0,145.1
2023-05-16,377.9,605.7,148.15
2023-05-17,356.5,603.0,152.85
2023-05-18,351.0,612.9,155.55
2023-05-19,356.2,610.8,156.0
2023-05-22,356.4,617.2,157.3
2023-05-23,365.7,617.8,153.2
2023-05-24,356.6,600.2,146.85
2023-05-25,352.5,606.4,148.8
2023-05-26,345.7,610.8,149.05
2023-05-30,343.4,600.1,144.4
2023-05-31,343.0,590.5,143.3
2023-06-01,345.7,593.8,146.4
2023-06-02,355.3,602.7,150.0
2023-06-05,352.5,606.1,147.3
2023-06-06,356.4,610.8,148.05
2023-06-07,352.5,616.1,150.15
2023-06-08,351.0,611.0,149.45
2023-06-09,347.0,607.5,149.25
2023-06-12,343.9,605.3,150.15
2023-06-13,336.7,609.6,150.9
2023-06-14,334.7,610.8,150.75
2023-06-15,334.7,609.4,150.05
2023-06-16,343.0,611.8,151.2
2023-06-19,337.0,615.0,153.8
2023-06-20,335.9,615.2,157.0
2023-06-21,329.2,618.1,157.55
2023-06-22,308.4,606.7,156.05
2023-06-23,297.5,602.2,154.65
2023-06-26,297.5,604.1,154.8
2023-06-27,297.3,610.3,155.45
2023-06-28,303.9,613.3,155.8
2023-06-29,300.6,618.8,148.7
2023-06-30,302.8,621.7,151.05
2023-07-03,313.3,627.6,153.6
2023-07-04,318.8,624.7,152.25
2023-07-05,318.3,621.9,151.0
2023-07-06,303.2,610.4,145.2
2023-07-07,303.0,609.9,148.5
2023-07-10,303.2,606.9,147.9
2023-07-11,314.8,600.9,145.65
2023-07-12,323.7,615.8,148.45
2023-07-13,328.0,614.2,149.3
2023-07-14,325.9,613.1,145.9
2023-07-17,318.9,617.9,146.15
2023-07-18,324.8,623.7,146.4
2023-07-19,354.3,628.8,150.95
2023-07-20,350.9,640.0,154.4
2023-07-21,345.9,642.0,155.8
2023-07-24,340.9,642.7,156.7
2023-07-25,341.9,644.3,152.65
2023-07-26,342.6,644.1,185.0
2023-07-27,341.1,642.3,189.6
2023-07-28,336.0,646.8,193.3
2023-07-31,338.0,646.3,184.85
2023-08-01,334.1,654.9,185.25
2023-08-02,332.5,636.9,183.9
2023-08-03,333.8,639.2,192.2
2023-08-04,331.8,636.4,206.5
2023-08-07,332.0,644.1,209.5
2023-08-08,333.6,634.6,207.9
2023-08-09,330.5,636.0,209.1
2023-08-10,334.5,632.0,207.8
2023-08-11,316.7,624.8,207.7
2023-08-14,317.8,621.5,209.0
2023-08-15,317.7,600.3,205.5
2023-08-16,316.5,589.8,204.2
2023-08-17,315.8,592.4,202.4
2023-08-18,310.6,583.9,201.2
2023-08-21,304.0,583.3,201.9
2023-08-22,308.6,580.6,201.1
2023-08-23,316.9,584.8,201.8
2023-08-24,316.3,589.1,201.7
2023-08-25,313.9,587.8,203.0
2023-08-29,315.7,595.7,212.9
2023-08-30,322.0,590.7,216.8
2023-08-31,323.6,583.1,222.3
2023-09-01,314.5,588.3,219.1
2023-09-04,310.1,585.8,219.9
2023-09-05,311.8,587.5,219.2
2023-09-06,313.6,585.3,214.7
2023-09-07,311.7,584.7,223.8
2023-09-08,311.1,584.4,220.4
2023-09-11,313.3,590.0,223.6
2023-09-12,311.3,597.3,224.4
2023-09-13,314.1,611.0,225.3
2023-09-14,327.4,626.9,225.8
2023-09-15,323.0,629.3,227.4
2023-09-18,308.2,623.0,224.4
2023-09-19,309.1,630.7,226.0
2023-09-20,321.1,633.4,223.7
2023-09-21,322.3,636.1,220.4
2023-09-22,320.2,643.1,220.6
2023-09-25,316.1,638.6,219.8
2023-09-26,326.8,639.2,219.7
2023-09-27,315.8,639.9,218.8
2023-09-28,308.7,644.9,221.5
2023-09-29,316.9,644.9,220.9
2023-10-02,310.0,639.8,216.6
2023-10-03,306.3,645.2,212.1
2023-10-04,309.4,640.5,210.8
2023-10-05,312.1,644.5,210.5
2023-10-06,313.3,654.7,208.8
2023-10-09,310.2,645.0,205.2
2023-10-10,319.4,657.8,212.3
2023-10-11,322.4,659.0,213.1
2023-10-12,316.3,657.9,211.8
2023-10-13,309.0,652.6,213.2
2023-10-16,311.4,651.3,213.5
2023-10-17,312.9,653.0,215.6
2023-10-18,303.8,650.3,207.8
2023-10-19,295.8,641.2,205.6
2023-10-20,297.5,615.9,198.95
2023-10-23,298.2,612.5,203.5
2023-10-24,296.9,612.8,204.4
2023-10-25,291.8,615.1,203.0
2023-10-26,293.8,609.1,200.5
2023-10-27,295.2,601.0,200.4
2023-10-30,293.7,587.3,202.0
2023-10-31,297.5,592.3,215.4
2023-11-01,297.4,590.1,220.3
2023-11-02,318.0,601.3,223.6
2023-11-03,325.7,602.2,220.9
2023-11-06,314.5,609.3,224.1
2023-11-07,316.4,608.3,226.0
2023-11-08,315.9,607.3,232.4
2023-11-09,313.6,603.1,232.8
2023-11-10,313.7,599.2,232.0
2023-11-13,319.5,607.9,240.2
2023-11-14,350.5,604.9,239.0
2023-11-15,354.5,617.0,243.6
2023-11-16,351.3,608.8,244.5
2023-11-17,367.2,615.4,244.0
2023-11-20,369.0,616.2,245.5
2023-11-21,360.2,613.3,243.0
2023-11-22,362.2,606.7,237.5
2023-11-23,347.5,611.7,240.7
2023-11-24,345.5,609.5,241.0
2023-11-27,348.5,607.4,243.2
2023-11-28,345.8,607.2,258.3
2023-11-29,352.9,594.8,263.4
2023-11-30,351.6,602.1,268.8
2023-12-01,360.9,604.1,276.7
2023-12-04,361.0,604.1,285.4
2023-12-05,369.9,603.4,284.7
2023-12-06,376.4,614.7,288.6
2023-12-07,375.1,612.4,286.2
2023-12-08,376.2,619.2,289.3
2023-12-11,387.9,616.4,296.9
2023-12-12,384.2,618.8,304.7
2023-12-13,387.7,617.2,301.8
2023-12-14,413.1,616.3,300.0
2023-12-15,409.3,609.0,290.1
2023-12-18,408.5,612.8,292.4
2023-12-19,405.6,613.1,295.0
2023-12-20,409.8,619.4,298.9
2023-12-21,405.3,622.5,299.8
2023-12-22,406.0,627.8,302.4
2023-12-27,407.9,631.5,298.8
2023-12-28,405.8,631.6,298.1
2023-12-29,399.6,635.5,299.7
